A23	A25	A26	A27	A28	A29	A34	A35	A44	A47	A7	C80X	C81X	D1	D19	D20	D22	D23	D24	D26X	D27	D28	D29	D3	D30	D7	D9	D91X	D93X	D94X	D95X	D96X	D97X	E10X	E11X	F20X	F21X	F22X	F23X	F24X	F30X	F3X	F40X	F55X	F9X	G36	G50	G53	G55	G56	G57	Y201	Y203	Y204	Y205	Y206	Y207	Y208	Y209	Y210	Y211	Y212	Y213	Y214	Y215	Y216	Y217	Y218	Y219	Y220	Y221	Y501	Y502	Y503	Y504	Y505	Y506	Y507	Y508	Y509	Y510	Y511	Y512	Y513	Y514	Y515	Y516	Y517	Y518	Y521	Y522	Y524	Y525	Y526	Y527	Y530	Y531	Y532	Y700	Y701	Y702	Y703	Y704	Y705	Y706	Y707	Y708	Y709	Y710	Y712	Y713	Y714	Y716	Y717	Y718	Y719	Y720	H6P11	H6P12	H6P14	H6P15	H6P16	Y100p1	Y100p10	Y100p2	Y100p3	Y100p4	Y100p5	Y100p7	Y10n1	Y10n10	Y10n2	Y10n3	Y10n4	Y10n5	Y10n6	Y10n7	Y10n9	Y10p1	Y10p10	Y10p2	Y10p3	Y10p4	Y10p5	Y10p6	Y10p7	Y10p8	Y10p9	Y1n1	Y1n10	Y1n2	Y1n3	Y1n4	Y1n5	Y1n7	Y1n9	Y20p1	Y20p10	Y20p2	Y20p3	Y20p4	Y20p5	Y20p6	Y20p7	Y20p8	Y20p9	Y5p1	Y5p10	Y5p2	Y5p3	Y5p4	Y5p5	Y5p6	Y5p7	Y5p8	Y5p9
YPR037C	29.51	23.79	31.18	0.13	12.96	0	0.15	13.5	0.34	0	6.36	14.19	10.76	18.85	34.25	33.39	152.83	139.76	60.58	23.25	17.89	1.82	69.23	0.98	138.16	318.16	113.96	74.29	0.99	56.42	23.44	14.89	11.17	0.48	0	0	0	0	0	0	0	69.64	54.28	0	32.71	49.44	0	0	0	0	0	0	0	0	0	31.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179.92	69.67	67.18	156.37	0	2.09	4.33	0	3.89	3.68	0	1.58	0.99	0	0	0	0.83	0	0	0.68	0	0	0	0	0	0	0	0	0	2.32	0	2.5	3.1	0	1.95	0	1.66	0	0	5.34	0	2.22	5.71	2.51	4.72	8.39	0	1.53	1.52	0	0	2.05	0	406.25	14.05	0	0	0	0
YPR040W	30.95	8.87	13.45	0	129.5	0	0.33	0.61	0.45	0	0	20.39	20.24	97.58	64.95	0.29	1.2	40.73	239.4	88.26	11.41	49.17	140.85	126.1	27.21	53.48	73.94	74.29	244.64	4.06	0.94	27.71	245.72	105.91	8.58	0	0	0	320.59	0	0	30.64	0	0	144.3	4.72	0.87	0	0	0.19	981.42	0	0	113.07	0	508.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.53	0	0	0	0	0	0	1.43	0	0	0	1.29	0	0.21	0	0	0	0	0	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.46	38.31	5.43	0	98.29	5.61	63.72	25.39	22.78	2.02	169.73	44.01	5.8	1.84	3.86	6.02	2.98	21.08	3.75	4.26	5.48	54	55.12	0	1.13	3.2	0	29.79	0	0	316.71	9.71	10.73	4.3	4.89	5.07	60.47	7.26	104.29	15.89	21.04	18.45	39.24	93.45	0	0	191.31	79.38	0	0	0	27.4	0.28	3.51	0	1499	0	0	0
YPR041W	234.2	38.46	97.54	21.16	230.47	272.21	187.36	150.43	32.79	111.49	126.59	23.94	28.94	114.18	19.6	93.18	111.23	64.1	0	45.46	67.35	31.7	113.21	62.57	117.49	19.7	22.82	91.81	350.68	72.77	22.03	340.68	434.15	106.24	113.53	52.8	0.18	615.85	1.75	127.52	31.27	99.97	210.78	60.85	61.42	1.11	209.23	2.83	390.5	0	0	0	0	9.67	0	27.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0.61	0.3	0	0.31	0	9.26	0	0	2.94	0	0	0	0	0	0	0	121.3	54.42	130.5	154.1	46.16	1.2	5.55	0.6	0	0	5.47	3.55	2.29	1.58	0	0.26	1.28	8.29	0.87	1.3	0	0	15.58	0.86	0	0	0.62	16.7	11.03	33.34	11.12	2.45	2.46	1.84	0.38	1.97	6.93	3.26	12.71	4.08	3.07	0.83	0	0.62	20.08	30.41	3.73	2.5	0	0	74.34	6.02	0	0	0	0	0	0.65	0
YPR042C	0	0.02	12.39	0.05	0	0	0	0	0	0	0	0	1.36	22.34	0	42.74	0	0	0	0	0	0	0	11.72	5.08	3.41	15.09	2.96	0	0	0	0	0	0	0	0	0	0	0	0	0	5.98	0.95	0	1.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.51	6.98	6.5	0	18.46	0	0	0	0	0.12	0	0.1	0	0	0	0	0	0.12	0	0	0	0	0	0	0	0	0	0	0.81	0	0	0	0.63	0	0	0	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0
YPR043W	91.48	626.48	1614.62	3170.12	47.09	3445.17	563.91	77.29	114.92	464.42	4295.79	79.83	67.65	100.73	132.79	0	159.21	32.14	16.1	105.43	125.05	266.59	53.7	330.2	480.38	0	137.09	194.13	460.58	877.21	1107.25	878.45	0	896.87	284.72	551.11	343.94	0	0	442.67	263.32	1161.8	560.98	444.43	187.85	667.91	379.13	2764.82	980.27	37.15	1440.15	0	0	167.79	147.82	326.24	0	148.58	0	144.34	0	0	0	0	0	0	0	0	0	108.11	0	77.86	297.19	71.79	3.49	28.47	0	0	39.97	0	0	0	0	32.76	29.13	121.31	13.59	4.03	7.49	13.18	17.69	4.56	57.94	0	0	39.8	6.7	75.79	0	248.55	0	100.79	32.19	27	0	0	0	0	9.39	30.33	63.79	12.63	0	0	10.4	116.8	0	111.53	148.38	213.34	0	1.09	4.65	65.97	15.05	0	0	17.52	37.44	534.01	641.45	640.69	578.56	671.88	526.87	820.33	686.62	501.94	20.37	214.14	34.35	19.48	0	12.6	775.43	36.95	11.77	125.07	115.09	273.44	276.05	170.04	117.07	125.98	99.55	25.29	0	39.99	0	14.79	0	5.72	7.61	10.18	7.82	18.38	83.85	475.58	225.4	2.82	3.99	3.13	4.13	197	1218.7	17.81
YPR045C	30.94	1.43	20.95	0.06	37.06	0	0.29	109.38	0.65	15.33	31.76	5.39	11.9	129.86	81.78	51.24	0	26.13	39.47	10.64	52.74	0	15.66	17.38	34.35	0	66.16	13.89	31.22	15.47	184.89	4.03	0	0	23.65	0	0	0	0	6.01	0.19	30.85	0	0	73.64	34.67	27.77	0	0	0	0	0	0	4.06	0	0	0	0	0	0	0	0	0	0	35.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0	0	0	0	0	0	0	0	0	10.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.78	34.27	40.45	28.9	35.88	0.67	0	0	0	0	4.57	5.69	0	0	0	0	0	0	0	0	0	0	34.92	0	0	0.65	7.03	0	0	0.24	0	0	0	0	0	0	3.7	0.27	0	0	0	0	0	1.03	3.65	17.18	0	14.85	0.94	0	0	0.63	0	0	0	0	0	0	0
YPR046W	2.47	0	0	0.58	26.77	143.19	0	0.08	0	0	0	8.28	0	65.83	68.69	39.26	0	0	0	80.71	123.81	204.19	90.03	91.62	27.37	0	18.26	10.99	0	0	0	2.23	0	0	299.32	0	0	0	0	0	0	0.51	0	0	0	199.46	0	0.54	0	0.46	254.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.2	69.08	86.35	13.58	53.18	0	3.65	0	0	0	5.02	0	0	0	0	0	0	0	0	1.55	0	0	0	0	0	0	0	0	0	65.45	0	0	0	0	0	0	0	0.98	0	0	0	2.52	0	0	9.4	0	24.32	1.74	0	0	0	0	0	0	0	0	0	0	0
YPR047W	17.85	17.77	1.02	0.08	0.96	0.13	0	0.02	7.71	0	0	18.13	13.07	3.46	7	0	24.34	28.06	0.58	0	21.48	0	29.7	131.14	21.17	50.07	62.11	35.82	36.09	282.06	2.44	0	0	0	0	1420.59	0	0	0.73	0.11	0	30.5	0	187.53	4.66	0.42	0	0.17	0.36	0	635.14	0	0	0	216.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0	4.52	0	0	0	44.25	23.54	93.85	101.22	1.16	8.07	9.73	24.77	0.42	0	0	6.45	3.21	0.89	0.93	0.87	0.54	5.76	0.24	0.88	2.52	0	53.58	0	0.27	0.65	53.02	45.45	0	0	0	2.06	1.04	2.33	0.64	0.66	7.41	3.56	42.68	1.71	0	4.17	0	1.29	35.48	2.6	60.25	27.45	14.38	0	0	8.2	0	3.01	4.88	0	0	0	1.13
YPR048W	35.17	13.96	19.15	9.6	64.98	56.71	0.31	79.89	1.65	105.94	0	8	0.94	11.39	38.24	0	66.77	97.26	5.94	28.21	50.64	7.43	29.24	4.33	8.62	75.46	20.46	33.8	72.64	0	8.36	132.43	0	0.69	0	0	0.11	0	0	0	0	25.91	12.32	0.06	0	0.04	215.56	0	0	0	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88	0	0	0	0	0	0	0	36.1	19.11	48.19	0	12.04	0	0	0	0.3	0	0	0.72	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0.38	0.59	0.24	0.83	0	0.5	0	0	0	0	0	0.67	0	0	0	0.91	0	0	0	10.67	0	0	0
YPR049C	7.64	14.04	13.52	12.88	6.04	0	0.02	0	11.27	0.11	26.24	4.54	2.01	20.9	4.01	16.92	101.34	22.15	44.66	7.18	38.86	55.08	94.4	28.25	28.8	0	18	15.78	45.04	2.26	6.32	0	0	0	0	0	0.05	0	0	0	0.27	13.1	0	0.21	0	1.43	111.02	0.06	107.16	0	215.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.92	21.38	31.89	35.86	23.29	0	1.71	0.73	0	0	0.19	2.32	0	0	0	0	0.1	0	0	0.08	0	0.35	0.22	0	0	0	0	0	0	7.08	0	0	0	0	0	0.12	0.1	0.2	0.48	0	0	0.5	0	0	0	3.97	13.27	1.33	1.94	0	0	0.23	0	0	0	0	48.05	0	0
YPR051W	54.35	1.23	14.5	99.9	7.43	0	0.53	61.15	11.49	0	0	0.83	0.72	69.21	29.7	0	68.42	96.8	36.21	0	41.74	72.77	40.85	28.61	44.9	39.44	53.11	16.49	0	5.28	38.24	0	0	0	0	4.48	0	0	0	0	0	30.7	19.56	0	11.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.33	42.97	139.65	15.74	135	0	1.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0
YPR052C	11.6	264.34	46.84	290.79	12.67	0	0	1.8	0	162.88	0.34	9.67	1.56	9.74	48.02	15.98	41.59	48.64	6.24	20.47	219.32	0	47.48	52.85	59.63	183.8	91.83	55.59	173.99	16.75	68.62	189.48	0	11.93	56.51	18.69	0	0	0	0	6.69	60.82	90.3	4.68	28.18	22.28	0	0	0	0	21.1	0	0	0	0	24.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96	0	0	0	0	0	0	0	68.2	53.59	166.87	2.68	266.74	0	0	0	0	0	16.99	0	4.25	0	0	0	0	0	0	0	0	0	130.97	0	0	0	12.22	27.3	0	7.61	32.27	0	0	0	0	0	0	0	37.25	0	4.86	0	4.1	0	0	0	0	0	0	0	0	9.93	0	0	0	0	0	0	0
YPR053C	1.07	55.67	10.08	58.88	0.98	0	0	0.73	0	76.99	0	0.62	0	5.23	4.56	39.08	2.36	0	0	12.54	29.53	0	54.76	5	10.16	15.06	57.89	8.19	18.6	0	4.27	12.85	0	0	7.44	1.16	0	0	0	0	0.85	4.66	6.87	0	2.85	1.11	0	0	0	0	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.57	10.08	43.9	0.34	14.32	0	1.62	0	0	0	9.73	0	0	0	0	0	0	0	0	0	0	0	7.53	0	0	0	0	0	0	0	64.45	0	0	0	0	0	0	0	25.4	0	0	0	0	2.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YPR054W	0	0	0	0	2.25	0	0	0	0	0	0	0	0.11	6.05	0	95.32	0	0.74	0	76.85	18.38	0	84.02	59.45	6	6.6	66.45	11.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42	0	26.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.61	12.89	19.79	0	82.56	5.89	0	0.63	0	0	0	0	0	0	0	0.27	0	0	0	0	0	17.62	0	0	0	0	0	0	0	0	0	0	0.65	0	0	0	2.99	1.03	18.42	0	0	0	0	0	0	0	0	0	0	0	0	1.59	0	0	0	0	0	0	0
YPR055W	20.97	18.62	7.25	0.06	0.82	0	0.02	0	0	0	0.01	1.26	4.45	70.14	40.55	30.79	19.82	40.47	55.56	0	31.29	0.06	2.09	97.37	69.16	17.12	58.25	20.94	234.35	4.26	19.54	0	0	0	0	0	0	329.42	0	0.94	0.3	32.42	0	0	0.43	0	0	0	0.37	0	0	0	0	0	0	0	0	0	0	0	12.17	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0	0	0	0	0	0	52.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65	0	0	0	0	68.7	26.36	41.61	48.94	75.53	0	0	0	0.17	0.12	0	0.2	0	0	0	0	0	0.24	0	0	0	0	1.71	0	0	0	2.39	0	6.72	0	3.47	0	0	0	0	0.13	0	0	0	0	0	0	0.12	0	1.75	0	0.12	0.09	2.07	0	0	0.5	0	0	0	0	0	0	0
YPR056W	26.31	35.57	0.08	0.03	51.28	0	0.14	0.03	1.61	0	0	22.58	8.77	11.22	80.63	0	56.06	92.28	7.61	0	124.94	0	139.35	5.07	32.1	7.09	13.97	74.02	0	0	190.51	0	0	107.98	3.25	0	0	0	0	0	110.68	37.76	0	0	0	0.85	0	0.25	927.2	1758.62	0.21	0	0	18.08	0	92.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.68	0	82.58	38.23	97.71	0	0	0	15.9	0.75	0	0	0.81	19.6	2.38	0.65	0	0	2.39	4.95	0	0.65	0.53	0	0	0	0	0.49	1.96	0	0	0.71	0	0.61	1.52	0	0.95	2.45	1.97	4.08	89.95	0.85	0.55	3.11	0	0	0	0	7.48	0	33.81	0	0	2.83	0	0	0	0	0	0	0
YPR057W	41.62	0	0.6	0	0.88	0	0.07	0	0.16	0	0	12.74	20.63	133.39	125.74	35.7	14.35	92.4	70.12	0	98.94	192.29	63.31	44.26	71.51	115.01	132.58	86.7	89.67	53.43	1.15	107.44	19.33	0	0	0	0	0	0	6.32	135.23	56.53	31.08	0	0	123.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.48	0	0	0	0	12.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206.06	170.07	214.65	279.68	131.29	2.96	11.54	3.72	0	0.43	0.8	29.26	3.29	2.59	1.35	2.54	0.39	13.34	2.88	2.25	1.05	0	0	0	0	0	1.55	111.16	5.07	0	254.91	1.81	2.26	1.13	2.81	1.46	9.73	3.22	27.52	0.84	0	0	0	0.38	0	46.42	2.77	20.02	0	0	0	4.67	0	0	0	0.36	0	0	0
YPR058W	78.53	199.13	164.68	0.94	155.16	0	1.45	232.9	10.53	0	1.01	111.83	120.48	36.19	0.38	21.32	28.18	66.75	50.13	140.33	106.72	101.93	34.74	109.62	80.98	78.92	20.45	95.38	72.15	162.06	175.72	207.15	0	0.79	389.93	0	6.35	569.06	0	0	1.24	184.04	0	2.81	112.09	0.79	686.89	0	0.29	0	0.24	0	0	0	16.54	0	0	17.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456.92	0	0	490.41	0	0	0	0	0	0	0	718.34	483.96	2.53	0	0.24	0	0	0	0	0	0	69.75	0	0	0	21.65	0	0.46	0	0	0	0	0	0	0	130.53	78.53	120.44	175.97	116.25	17.43	57.86	13.62	9.13	5.37	109.98	28.04	19.86	19.12	12.32	12.28	16.14	58.9	14.36	16.15	11.36	6.5	0	0	0	0	143.26	173.62	34.92	0	0	33.57	11.13	19.31	7.46	14.96	64.45	23.03	38.79	6.7	69.11	26.98	6.93	0	9.29	77.2	98.1	0	14.75	0	0	16.05	0	7.24	0	0	0	0.46	12.95
YPR060C	47.52	37.53	122.07	69.01	84.75	0	0.61	107.8	2.3	0	0	34.71	23.52	19.16	94.8	50.83	61.79	40.7	171.27	27.68	95.71	120.39	57.79	59.28	131.59	27.11	24.75	27.06	0	1.12	0.97	3.17	0	71.58	1.82	279.88	0.35	0	0	12.02	0	88.89	1.98	70.71	98.43	5.97	270.05	0	0	0	0	0	0	8.63	0	21.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.73	0	0	8.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.41	0	0	0	0	0	0	0	0	0	0	0	24.35	25	60.95	0	11.83	0	1.5	0	0.89	0.62	0	5.34	0.68	0	0	0	0	0	0.52	0	0	0	0	0	0	0	0	0	0	0	84.27	0	0	0	0	0.7	0	2.34	0	0	0	0	0	5.05	0	7.68	0.68	0	8.16	10.82	0	57.59	0	0	0	0	0	0	0
YPR061C	1.68	0.07	0	0	0.82	0	0	0	0	0	0	5.93	4.04	86.83	105.31	213.65	194.06	163.68	92.35	234.72	174.4	0	154.09	54.13	26.37	55.91	107.26	39.74	0	54.8	17.89	140.02	15.49	0	0	0	0	0	0	0	0	0.73	4.52	0	49.09	4.51	0	0	49.91	0	0	0	0	41.85	0	0	0	0	0	0	0	0	0	0	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8	0	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.63	48.8	55.96	81.91	127.74	1.15	6.72	0	0	0	0	8.16	1.65	0	0	0.37	1.38	3.12	0.42	1.51	1.23	0	0	20.05	0	0	5.46	0	1.19	0	0	0.7	2.63	1.32	0.55	0.57	2.74	2.36	3.46	0	0	0	0	0.9	8.27	37.77	31.57	15.86	35.61	0	0	6.59	0	0	0	0	152.36	0	0
YPR062W	173.3	98.96	269.15	105.15	23.49	900.04	80.76	9.42	409.84	1.91	652.08	225.18	286.08	221.26	219.41	4.23	145.79	64.38	0	48.73	50.02	442.21	220.92	471.34	190.84	106.85	196.28	270.86	351.39	169.21	522.55	149.77	0.72	415.12	552.56	0	0	0.78	129.19	1331.48	214.55	81.22	489.26	658.19	184.39	493.47	533.18	0	302.93	215.32	882.41	0	0	35.5	0	0	0	45.57	0	0	0	0	69.87	0	42.54	0	0	0	0	0	0	2548.99	2.08	1.02	52.29	0	0	2059.52	0	0	4131.49	61.94	123.36	4.6	1361.29	3105.08	1.9	2.21	662.79	2.75	0	0	258.93	447.2	4.32	2.12	0	2.31	0	0	0	1.11	0	0	871.48	5906.24	690.46	1.13	695.54	0.62	2.27	5.1	0	0	0	0	0	215.35	337.36	240.86	219.08	234.08	22.08	181.55	18.28	0	44.68	35.74	48.56	186.38	187.54	138.34	139.87	140.42	284.96	275.11	235.81	211	4.29	98.94	0	3.62	83.62	217.36	3.91	66.73	877.96	382.99	87.34	184.44	103.79	85.45	118.57	60.27	169.17	12.15	12.62	748.85	44.6	0	250.7	56.08	272.22	141.2	262.09	358.48	256.93	1.17	106.6	162.04	0	98.92	0	1712.84	1495.13	0
YPR063C	186.6	69.07	254.93	172.84	27.86	25.13	0.78	38.72	57.56	0.79	34.59	95.15	151.08	93.09	87.48	23.06	145.17	197.08	108.11	188.23	172.79	277.94	28.06	28.52	164.58	136.84	150.97	102.51	0	376.93	512.17	112.33	13.58	24.29	383.77	0	1154.38	2.99	0	0	0	122.4	0	0	35.21	285.13	417.39	16.23	1.7	2.06	0	0	0	43.95	0	290.67	0	0	0	38.9	0	0	0	0	0	0	0	0	0	0	0	0	2.61	1.28	30.65	0	0	1346.83	7.04	1325.46	0	0	0	14.28	0	0	0	0	0	0	0	0	60.91	3847.35	0	0	0.83	0	0	0	0	0	0	1293.65	1.46	0	0	0	0	435.89	0	2.39	0	1120.79	12.29	0	0	63.67	275.04	280.13	267.78	3.18	9.13	130.31	11.42	11.28	3.28	241.52	76.29	64.19	89.78	60.94	74.59	63.01	171.09	114.43	68.75	84.61	0	0	0	36.09	5.61	179.48	293.72	675.82	2.84	0	30.04	91.68	51.61	24.98	28.63	23.54	65.67	304.17	53.29	99.14	4	10.81	31.84	119.54	288.8	319.11	74.48	179.22	0	1.48	384.53	3.3	0	0	0	4.32	1.71	13.3
YPR064W	0	0	0	0	0	0	0	0	0	0	0	10.87	1.14	101.62	19.7	31.68	0	9.13	1.09	46.33	11.19	102.72	0	38.63	20.73	46.65	16.05	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	12.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.51	6.49	12.9	53	0	5.55	1.86	0	4.57	0	0	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9	0	0	0	0	0	0	2.65	0	0	0	7.46	0	0	0	44.2	0	0	1.54	0	0	0	0	0	0	32.98	0	0	0	0	0	0	0	0
YPR065W	90.13	111.83	23.66	158.69	97.99	0.35	0.96	188.88	2.32	397.8	180.98	12.99	4.4	293.11	135.3	61.48	111.39	84.97	105.33	34.89	0	261.13	110.54	182.88	45.19	142.71	204.69	70.42	0	0.17	3.29	318.33	0	0	80.17	50.77	12.35	0	4.12	0	102	255.8	192.34	0	61.23	37.64	104.71	0.23	260.29	0	58.83	0	0	0	13.17	13.95	0	0	0	8.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	0	1.57	0	0	0	0	0	0	0	0	2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159.62	80.36	117.9	63.91	38.24	0.45	6.7	0	15.14	0	34.44	15.96	0	0	2.47	0.87	0.72	5.26	0.65	0.88	0.48	0	192.92	0	0	0.44	0	22.08	0	0.32	14.54	0.55	0.69	1.03	1.28	0.44	5.66	1.47	18.76	1.53	0	15.84	5.12	1.39	106.6	6.34	10.08	25.37	0	0	0	6.78	0	0	0	0	31.76	0	0
YPR066W	20.24	0	2.91	0	0.21	0	0	0	0.19	0	0	1.31	2.04	79.83	80.44	2.58	110.22	6.01	67.61	85.95	0	0	89.71	20.56	24.28	14.61	75.34	65.86	8.85	0.22	0	84.11	0	1.09	654.71	0	0	0	0	0	0	1.73	0	33.33	0	0.55	0	0	0	0	0	0	0	7.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.19	40.7	111.56	10.12	89.31	1.16	36.37	8.81	7.99	4.05	0.47	8.66	2.78	0.76	1.59	1.12	0.46	2.63	1.27	1.9	0.62	0	42.83	0	0	0.57	0	0	193.82	0	14.79	2.83	0	1.33	1.1	1.15	15.64	3.81	48.3	0	0	0	0	0	0	10.77	0	0	0	64.62	0	5.54	0	0	0	0	0.41	0	0
YPR067W	40.44	213.49	145.14	252.85	2.43	619.47	0	0.16	0.37	2.96	0	11.03	25.09	51.67	74.04	18.09	160.71	192.91	80.08	100.05	73.86	36.66	80.38	81.47	35.8	46.68	49.74	96.91	1.08	98.64	0	179.28	0	115.18	519.03	0	0	0	0	0	0	32.73	114.9	51.44	0	0.55	0	0	0	0	0	0	0	0	0	0	0	175.86	0	617.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3320.31	0	0	0	0	1.17	667.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841.42	0	0	0	0	0	0	0	0	0	0	0.93	0	5.11	210.13	0	47.74	49.41	147.91	252.28	161.61	4.56	35.32	1.75	5.66	1.01	36.79	1.73	15.2	5.78	6.05	5.75	10.82	6.2	10.03	13.47	13.12	0	25.07	0	0	0	41.05	0	2.46	11.93	32.12	4.09	1.69	0	4.24	5.6	22.75	14.15	60.45	0	6.22	0	0	0	2.59	33.53	0	74.76	51.54	196.51	0	2.25	0	0	0	0	0	0	0
